"id_data","model","repeat_id","fold_id","aktual","prediksi"
"JKS0326","linear_log",3,3,9000000000,9349228310.3919
"JKS0335","linear_log",3,3,185000000000,557244579483.676
"JKS0340","linear_log",3,3,7900000000,12300611013.6477
"JKS0341","linear_log",3,3,7000000000,8202043827.03639
"JKS0344","linear_log",3,3,11000000000,10148221652.6601
"JKS0372","linear_log",3,3,3250000000,6333957266.69158
"JKS0376","linear_log",3,3,17700000000,30654138225.0238
"JKS0384","linear_log",3,3,4000000000,3252680100.8995
"JKS0389","linear_log",3,3,17000000000,12936213297.0233
"JKS0420","linear_log",3,3,6500000000,9915319776.28494
"JKS0422","linear_log",3,3,22000000000,21720591051.0192
"JKS0431","linear_log",3,3,8200000000,7957675689.39766
"JKS0434","linear_log",3,3,27000000000,20125841736.5601
"JKS0442","linear_log",3,3,33000000000,36829063948.3022
"JKS0447","linear_log",3,3,18000000000,17035529450.1278
"JKS0449","linear_log",3,3,5000000000,9284268745.88531
"JKS0455","linear_log",3,3,43000000000,39087332100.0023
"JKS0522","linear_log",3,3,18000000000,23836210085.5912
"JKS0529","linear_log",3,3,22000000000,58190845162.7767
"JKS0533","linear_log",3,3,1100000000,1596127098.0444
"JKS0543","linear_log",3,3,17000000000,26124422023.0957
"JKS0544","linear_log",3,3,14000000000,11992269191.6458
"JKS0554","linear_log",3,3,6500000000,6009544805.9755
"JKS0570","linear_log",3,3,4600000000,4335211900.69142
"JKS0572","linear_log",3,3,5800000000,3709406422.64484
"JKS0581","linear_log",3,3,8500000000,9412556319.95902
"JKS0588","linear_log",3,3,43000000000,28850062560.7384
"JKS0591","linear_log",3,3,4500000000,8345269009.85068
"JKS0594","linear_log",3,3,21000000000,15028293175.7958
"JKS0598","linear_log",3,3,12000000000,27165393804.7449
"JKS0601","linear_log",3,3,8700000000,9522187431.42393
"JKS0623","linear_log",3,3,15000000000,20059437738.7804
"JKS0630","linear_log",3,3,10700000000,20784899139.9051
"JKS0633","linear_log",3,3,10000000000,9927554730.09644
"JKS0635","linear_log",3,3,4700000000,8184145353.52242
"JKS0641","linear_log",3,3,20000000000,19739708980.0681
"JKS0644","linear_log",3,3,38000000000,38669584188.886
"JKS0645","linear_log",3,3,18000000000,9513380012.61198
"JKS0651","linear_log",3,3,5500000000,7439734552.76044
"JKS0653","linear_log",3,3,19000000000,25506558401.2974
"JKS0659","linear_log",3,3,6500000000,12066315927.5665
"JKS0662","linear_log",3,3,7730000000,7071476914.81343
"JKS0664","linear_log",3,3,14400000000,15739754149.0836
"JKS0678","linear_log",3,3,6800000000,6602057201.6536
"JKS0682","linear_log",3,3,15500000000,12866185907.0657
"JKS0684","linear_log",3,3,2750000000,3794848057.84715
"JKS0701","linear_log",3,3,14400000000,12065694131.6378
"JKS0706","linear_log",3,3,5800000000,4017819864.6682
"JKS0717","linear_log",3,3,3500000000,2968586096.23187
"JKS0728","linear_log",3,3,3800000000,5842110225.59389
"JKS0771","linear_log",3,3,23000000000,13432085087.7718
"JKS0794","linear_log",3,3,5200000000,9401260133.16289
"JKS0796","linear_log",3,3,75000000000,117622249149.831
"JKS0797","linear_log",3,3,8500000000,8752100264.77716
"JKS0820","linear_log",3,3,550000000,1237666966.87351
"JKS0852","linear_log",3,3,32000000000,16845340850.5838
"JKS0864","linear_log",3,3,1300000000,2074055619.88737
"JKS0867","linear_log",3,3,38000000000,22734220467.7518
"JKS0872","linear_log",3,3,7000000000,6924951676.8434
"JKS0878","linear_log",3,3,95000000000,47072736617.3052
"JKS0890","linear_log",3,3,30000000000,12983032180.2721
"JKS0904","linear_log",3,3,5900000000,6769553818.72055
"JKS0911","linear_log",3,3,25000000000,20318281352.7701
"JKS0916","linear_log",3,3,6400000000,8444459458.8915
"JKS0930","linear_log",3,3,1700000000,2830214946.91549
"JKS0006","spline_log",3,3,10000000000,12513679285.89
"JKS0023","spline_log",3,3,40000000000,37521392254.1541
"JKS0032","spline_log",3,3,68000000000,26857092649.6392
"JKS0033","spline_log",3,3,3000000000,2733142862.09145
"JKS0036","spline_log",3,3,20900000000,21656351508.8114
"JKS0051","spline_log",3,3,10500000000,12350998913.7669
"JKS0053","spline_log",3,3,16000000000,23080504778.4362
"JKS0063","spline_log",3,3,13000000000,14044329069.1968
"JKS0070","spline_log",3,3,5200000000,3916506625.90677
"JKS0087","spline_log",3,3,29950000000,27698925206.9101
"JKS0089","spline_log",3,3,25000000000,19557187947.8485
"JKS0113","spline_log",3,3,14000000000,24084208194.2152
"JKS0124","spline_log",3,3,11000000000,15280916089.151
"JKS0130","spline_log",3,3,8000000000,10353891844.1989
"JKS0131","spline_log",3,3,6900000000,5831873299.38331
"JKS0141","spline_log",3,3,21000000000,26614190832.148
"JKS0178","spline_log",3,3,18500000000,22372199673.4526
"JKS0183","spline_log",3,3,4500000000,3876497533.90839
"JKS0186","spline_log",3,3,15000000000,27516317423.1858
"JKS0194","spline_log",3,3,17500000000,17584202530.1855
"JKS0199","spline_log",3,3,20000000000,27861295165.3299
"JKS0208","spline_log",3,3,20000000000,26184814716.5359
"JKS0217","spline_log",3,3,13000000000,13146048698.5823
"JKS0228","spline_log",3,3,14700000000,16702557312.6018
"JKS0230","spline_log",3,3,15000000000,13433333364.1948
"JKS0231","spline_log",3,3,10000000000,6187611827.78937
"JKS0248","spline_log",3,3,19000000000,20815543983.9489
"JKS0270","spline_log",3,3,27500000000,18269380960.501
"JKS0287","spline_log",3,3,85500000000,56995389893.7545
"JKS0295","spline_log",3,3,13000000000,12341663512.912
"JKS0300","spline_log",3,3,24000000000,23330996356.3739
"JKS0305","spline_log",3,3,14000000000,13706093203.1502
"JKS0313","spline_log",3,3,9000000000,10133613878.0434
"JKS0315","spline_log",3,3,6200000000,17947751706.5248
"JKS0321","spline_log",3,3,9000000000,17148652012.3301
"JKS0326","spline_log",3,3,9000000000,9797754917.11674
"JKS0335","spline_log",3,3,185000000000,635132630021.452
"JKS0340","spline_log",3,3,7900000000,12320701673.4815
"JKS0341","spline_log",3,3,7000000000,8504674074.26482
"JKS0344","spline_log",3,3,11000000000,10613099314.1036
"JKS0372","spline_log",3,3,3250000000,6485211602.46898
"JKS0376","spline_log",3,3,17700000000,29163465207.8059
"JKS0384","spline_log",3,3,4000000000,3081825865.35127
"JKS0389","spline_log",3,3,17000000000,13057330094.0391
"JKS0420","spline_log",3,3,6500000000,10241045076.4108
"JKS0422","spline_log",3,3,22000000000,21738130569.3151
"JKS0431","spline_log",3,3,8200000000,8060847879.39207
"JKS0434","spline_log",3,3,27000000000,20396301451.078
"JKS0442","spline_log",3,3,33000000000,34852426833.8656
"JKS0447","spline_log",3,3,18000000000,17530247743.5301
"JKS0449","spline_log",3,3,5000000000,9500369215.91291
"JKS0455","spline_log",3,3,43000000000,37151526410.5467
"JKS0522","spline_log",3,3,18000000000,23601866982.4635
"JKS0529","spline_log",3,3,22000000000,54792910236.9695
"JKS0533","spline_log",3,3,1100000000,1422149405.06837
"JKS0543","spline_log",3,3,17000000000,24933602074.6468
"JKS0544","spline_log",3,3,14000000000,12778686861.9493
"JKS0554","spline_log",3,3,6500000000,6064354710.52295
"JKS0570","spline_log",3,3,4600000000,4323174564.35302
"JKS0572","spline_log",3,3,5800000000,3601939601.35292
"JKS0581","spline_log",3,3,8500000000,10171208980.0395
"JKS0588","spline_log",3,3,43000000000,28784018317.5987
"JKS0591","spline_log",3,3,4500000000,8612103207.29026
"JKS0594","spline_log",3,3,21000000000,15268536469.3361
"JKS0598","spline_log",3,3,12000000000,26132238093.8338
"JKS0601","spline_log",3,3,8700000000,9765812576.77555
"JKS0623","spline_log",3,3,15000000000,19924936333.6171
"JKS0630","spline_log",3,3,10700000000,20669390669.7107
"JKS0633","spline_log",3,3,10000000000,10000024202.6823
"JKS0635","spline_log",3,3,4700000000,8507141081.93965
"JKS0641","spline_log",3,3,20000000000,19883135227.4705
"JKS0644","spline_log",3,3,38000000000,36812096007.6596
"JKS0645","spline_log",3,3,18000000000,9610264310.60338
"JKS0651","spline_log",3,3,5500000000,7776707748.41712
"JKS0653","spline_log",3,3,19000000000,24766153971.2926
"JKS0659","spline_log",3,3,6500000000,12700205167.536
"JKS0662","spline_log",3,3,7730000000,7274777564.74601
"JKS0664","spline_log",3,3,14400000000,16140376611.7498
"JKS0678","spline_log",3,3,6800000000,6626695375.86481
"JKS0682","spline_log",3,3,15500000000,13620878382.3958
"JKS0684","spline_log",3,3,2750000000,3815593277.9802
"JKS0701","spline_log",3,3,14400000000,12778658163.1704
"JKS0706","spline_log",3,3,5800000000,4035842493.23736
"JKS0717","spline_log",3,3,3500000000,2680237253.64761
"JKS0728","spline_log",3,3,3800000000,6073514815.50501
"JKS0771","spline_log",3,3,23000000000,14007354361.1027
"JKS0794","spline_log",3,3,5200000000,9975025741.39277
"JKS0796","spline_log",3,3,75000000000,113804544648.684
"JKS0797","spline_log",3,3,8500000000,8980470632.0604
"JKS0820","spline_log",3,3,550000000,983114953.950056
"JKS0852","spline_log",3,3,32000000000,16789627714.6895
"JKS0864","spline_log",3,3,1300000000,1967849137.70466
"JKS0867","spline_log",3,3,38000000000,21741466154.9694
"JKS0872","spline_log",3,3,7000000000,7177532029.87758
"JKS0878","spline_log",3,3,95000000000,47483435329.3989
"JKS0890","spline_log",3,3,30000000000,13739600768.0949
"JKS0904","spline_log",3,3,5900000000,6834558335.78564
"JKS0911","spline_log",3,3,25000000000,20286526454.624
"JKS0916","spline_log",3,3,6400000000,8696240596.37158
"JKS0930","spline_log",3,3,1700000000,2775050651.6084
"JKS0006","random_forest_log",3,3,10000000000,10609262328.8282
"JKS0023","random_forest_log",3,3,40000000000,36004233047.2376
"JKS0032","random_forest_log",3,3,68000000000,29498218707.6167
"JKS0033","random_forest_log",3,3,3000000000,2944159426.8652
"JKS0036","random_forest_log",3,3,20900000000,25997188210.3954
"JKS0051","random_forest_log",3,3,10500000000,15540836296.3842
"JKS0053","random_forest_log",3,3,16000000000,29010602813.944
"JKS0063","random_forest_log",3,3,13000000000,13668681313.2005
"JKS0070","random_forest_log",3,3,5200000000,3253362018.3577
"JKS0087","random_forest_log",3,3,29950000000,25055190620.8512
"JKS0089","random_forest_log",3,3,25000000000,26069816855.6308
"JKS0113","random_forest_log",3,3,14000000000,23155495491.1118
"JKS0124","random_forest_log",3,3,11000000000,19567374649.3603
"JKS0130","random_forest_log",3,3,8000000000,8891445138.8308
"JKS0131","random_forest_log",3,3,6900000000,6527970895.45193
"JKS0141","random_forest_log",3,3,21000000000,30157415341.1715
"JKS0178","random_forest_log",3,3,18500000000,25332700964.2279
"JKS0183","random_forest_log",3,3,4500000000,4540731174.66128
"JKS0186","random_forest_log",3,3,15000000000,19150384820.9895
"JKS0194","random_forest_log",3,3,17500000000,15374660034.8617
"JKS0199","random_forest_log",3,3,20000000000,23203316240.0712
"JKS0208","random_forest_log",3,3,20000000000,21901757730.8167
"JKS0217","random_forest_log",3,3,13000000000,19243733242.2335
"JKS0228","random_forest_log",3,3,14700000000,16903059612.6009
"JKS0230","random_forest_log",3,3,15000000000,16348503417.9046
"JKS0231","random_forest_log",3,3,10000000000,5817123408.71698
"JKS0248","random_forest_log",3,3,19000000000,16772295541.4255
"JKS0270","random_forest_log",3,3,27500000000,15402724452.9733
"JKS0287","random_forest_log",3,3,85500000000,64309014265.6835
"JKS0295","random_forest_log",3,3,13000000000,13795238073.7943
"JKS0300","random_forest_log",3,3,24000000000,23544680117.5277
"JKS0305","random_forest_log",3,3,14000000000,13445434970.1633
"JKS0313","random_forest_log",3,3,9000000000,10520211104.8294
"JKS0315","random_forest_log",3,3,6200000000,19708127404.9713
"JKS0321","random_forest_log",3,3,9000000000,15813883768.507
"JKS0326","random_forest_log",3,3,9000000000,11104170243.2189
"JKS0335","random_forest_log",3,3,185000000000,139149738702.595
"JKS0340","random_forest_log",3,3,7900000000,13605289311.1587
"JKS0341","random_forest_log",3,3,7000000000,9605347684.37055
"JKS0344","random_forest_log",3,3,11000000000,11117223759.376
"JKS0372","random_forest_log",3,3,3250000000,7025044779.46533
"JKS0376","random_forest_log",3,3,17700000000,25260264679.773
"JKS0384","random_forest_log",3,3,4000000000,2546201683.36042
"JKS0389","random_forest_log",3,3,17000000000,14320371640.3814
"JKS0420","random_forest_log",3,3,6500000000,8377090391.18979
"JKS0422","random_forest_log",3,3,22000000000,23328148355.7829
"JKS0431","random_forest_log",3,3,8200000000,7830249181.92825
"JKS0434","random_forest_log",3,3,27000000000,24781772071.7848
"JKS0442","random_forest_log",3,3,33000000000,27367856711.9086
"JKS0447","random_forest_log",3,3,18000000000,18441714309.4317
"JKS0449","random_forest_log",3,3,5000000000,9392875116.31093
"JKS0455","random_forest_log",3,3,43000000000,34482692353.3592
"JKS0522","random_forest_log",3,3,18000000000,29239850693.6813
"JKS0529","random_forest_log",3,3,22000000000,42395881088.6499
"JKS0533","random_forest_log",3,3,1100000000,1322717147.26669
"JKS0543","random_forest_log",3,3,17000000000,18808513028.237
"JKS0544","random_forest_log",3,3,14000000000,13903894796.7497
"JKS0554","random_forest_log",3,3,6500000000,6589358580.20807
"JKS0570","random_forest_log",3,3,4600000000,4639202274.9425
"JKS0572","random_forest_log",3,3,5800000000,3636764066.79388
"JKS0581","random_forest_log",3,3,8500000000,11503326575.634
"JKS0588","random_forest_log",3,3,43000000000,30230463233.5246
"JKS0591","random_forest_log",3,3,4500000000,8825368259.68385
"JKS0594","random_forest_log",3,3,21000000000,19255025327.5941
"JKS0598","random_forest_log",3,3,12000000000,27718073357.9245
"JKS0601","random_forest_log",3,3,8700000000,10546983985.4558
"JKS0623","random_forest_log",3,3,15000000000,17872541877.2091
"JKS0630","random_forest_log",3,3,10700000000,19941919304.2129
"JKS0633","random_forest_log",3,3,10000000000,9898308348.647
"JKS0635","random_forest_log",3,3,4700000000,8212620087.4374
"JKS0641","random_forest_log",3,3,20000000000,22773131737.4588
"JKS0644","random_forest_log",3,3,38000000000,35436917452.6329
"JKS0645","random_forest_log",3,3,18000000000,8880117877.98156
"JKS0651","random_forest_log",3,3,5500000000,8935276854.29753
"JKS0653","random_forest_log",3,3,19000000000,27866633273.7032
"JKS0659","random_forest_log",3,3,6500000000,15713194692.8256
"JKS0662","random_forest_log",3,3,7730000000,7949839650.45196
"JKS0664","random_forest_log",3,3,14400000000,16599957154.3411
"JKS0678","random_forest_log",3,3,6800000000,6675984088.45086
"JKS0682","random_forest_log",3,3,15500000000,16427493133.6782
"JKS0684","random_forest_log",3,3,2750000000,4636451736.82969
"JKS0701","random_forest_log",3,3,14400000000,11937982089.7435
"JKS0706","random_forest_log",3,3,5800000000,5275114219.0408
"JKS0717","random_forest_log",3,3,3500000000,3834763533.81556
"JKS0728","random_forest_log",3,3,3800000000,6718566423.63798
"JKS0771","random_forest_log",3,3,23000000000,14201516484.3948
"JKS0794","random_forest_log",3,3,5200000000,9867468397.99589
"JKS0796","random_forest_log",3,3,75000000000,51843497078.066
"JKS0797","random_forest_log",3,3,8500000000,10452354298.1242
"JKS0820","random_forest_log",3,3,550000000,1129276057.28626
"JKS0852","random_forest_log",3,3,32000000000,21802758688.1421
"JKS0864","random_forest_log",3,3,1300000000,1492386907.5885
"JKS0867","random_forest_log",3,3,38000000000,31129760596.1123
"JKS0872","random_forest_log",3,3,7000000000,7495529046.75292
"JKS0878","random_forest_log",3,3,95000000000,35201852103.7549
"JKS0890","random_forest_log",3,3,30000000000,16742515071.9752
"JKS0904","random_forest_log",3,3,5900000000,7044439327.51537
"JKS0911","random_forest_log",3,3,25000000000,22959734521.6398
"JKS0916","random_forest_log",3,3,6400000000,9554858081.30989
"JKS0930","random_forest_log",3,3,1700000000,3102520223.44447
"JKS0027","linear_raw",3,4,5680000000,6349889849.50159
"JKS0030","linear_raw",3,4,9300000000,6642136090.15762
"JKS0035","linear_raw",3,4,19500000000,26269195594.6385
"JKS0038","linear_raw",3,4,14000000000,18935382857.1322
"JKS0040","linear_raw",3,4,8000000000,9949583080.48379
"JKS0052","linear_raw",3,4,35500000000,38837872412.5311
"JKS0081","linear_raw",3,4,4500000000,5094266596.09896
"JKS0086","linear_raw",3,4,38000000000,36341085730.4942
"JKS0098","linear_raw",3,4,22000000000,29676398499.5317
"JKS0121","linear_raw",3,4,11900000000,13118482678.8004
"JKS0146","linear_raw",3,4,22000000000,17654812389.5542
"JKS0160","linear_raw",3,4,3200000000,2246362374.20141
"JKS0166","linear_raw",3,4,7800000000,9694719419.04855
"JKS0169","linear_raw",3,4,26500000000,28668191266.4819
"JKS0171","linear_raw",3,4,11900000000,12591334301.4383
"JKS0181","linear_raw",3,4,18000000000,30908819093.5209
"JKS0184","linear_raw",3,4,4500000000,9998101991.91944
"JKS0187","linear_raw",3,4,4000000000,5495785824.82395
"JKS0196","linear_raw",3,4,20000000000,20173016408.1456
"JKS0200","linear_raw",3,4,15750000000,16424757072.0156
"JKS0216","linear_raw",3,4,60000000000,47969532451.3537
"JKS0226","linear_raw",3,4,17000000000,19607271041.8384
"JKS0236","linear_raw",3,4,19000000000,31737850343.7962
"JKS0252","linear_raw",3,4,7900000000,11154459995.9513
"JKS0261","linear_raw",3,4,13500000000,17151875971.4994
"JKS0265","linear_raw",3,4,7700000000,9035179440.07308
"JKS0277","linear_raw",3,4,6000000000,11624011073.3907
"JKS0278","linear_raw",3,4,21000000000,27735751689.2633
"JKS0307","linear_raw",3,4,6500000000,24404836287.2803
"JKS0310","linear_raw",3,4,20000000000,17130535810.7741
"JKS0312","linear_raw",3,4,15000000000,13433721707.6415
"JKS0314","linear_raw",3,4,33000000000,47442346642.1814
"JKS0348","linear_raw",3,4,8750000000,8309143937.27918
"JKS0351","linear_raw",3,4,14000000000,18500162442.7125
"JKS0370","linear_raw",3,4,4300000000,4110174288.42881
"JKS0383","linear_raw",3,4,8500000000,8088532840.90436
"JKS0401","linear_raw",3,4,17000000000,18235373786.6781
"JKS0411","linear_raw",3,4,5250000000,6517856434.26742
"JKS0417","linear_raw",3,4,25000000000,20325537593.1032
"JKS0419","linear_raw",3,4,68000000000,68306368169.8885
"JKS0428","linear_raw",3,4,11000000000,9853699922.26957
"JKS0446","linear_raw",3,4,13000000000,21561289478.74
"JKS0466","linear_raw",3,4,19000000000,15962523314.0339
"JKS0481","linear_raw",3,4,60000000000,59459975908.935
"JKS0486","linear_raw",3,4,9500000000,10409828155.676
"JKS0495","linear_raw",3,4,1880000000,3768632374.03559
"JKS0497","linear_raw",3,4,12000000000,19127836056.591
"JKS0499","linear_raw",3,4,17000000000,14847317174.4755
"JKS0506","linear_raw",3,4,19000000000,14775691627.4498
"JKS0513","linear_raw",3,4,15000000000,16937890862.2588
"JKS0514","linear_raw",3,4,13500000000,18452586283.5991
"JKS0584","linear_raw",3,4,8600000000,7810357427.12392
"JKS0590","linear_raw",3,4,36000000000,39032445715.8963
"JKS0595","linear_raw",3,4,24000000000,23773611949.0966
"JKS0606","linear_raw",3,4,28000000000,33748338714.4138
"JKS0608","linear_raw",3,4,29000000000,32175706152.4499
"JKS0614","linear_raw",3,4,4500000000,6422676972.56093
"JKS0624","linear_raw",3,4,10000000000,9595325577.38979
"JKS0631","linear_raw",3,4,18000000000,15335869288.7146
"JKS0638","linear_raw",3,4,15000000000,14130096229.3484
"JKS0647","linear_raw",3,4,26000000000,39107288131.2169
"JKS0660","linear_raw",3,4,12000000000,19203924324.5344
"JKS0670","linear_raw",3,4,6500000000,6455620860.89802
"JKS0683","linear_raw",3,4,6900000000,20000476361.5782
"JKS0695","linear_raw",3,4,5000000000,7953124686.30578
"JKS0703","linear_raw",3,4,6700000000,7385946242.0724
"JKS0709","linear_raw",3,4,17000000000,13880614397.3488
"JKS0712","linear_raw",3,4,16000000000,15367456549.1326
"JKS0742","linear_raw",3,4,14900000000,9949155416.54624
"JKS0745","linear_raw",3,4,555000000,1
"JKS0760","linear_raw",3,4,13700000000,11964597952.6621
"JKS0774","linear_raw",3,4,165000000000,64692684740.5634
"JKS0780","linear_raw",3,4,65000000000,20488500331.8386
"JKS0785","linear_raw",3,4,50000000000,27416777666.0462
"JKS0790","linear_raw",3,4,15700000000,23391512711.9056
"JKS0800","linear_raw",3,4,1280000000,485727247.204393
"JKS0830","linear_raw",3,4,3250000000,4196359074.84938
"JKS0839","linear_raw",3,4,4800000000,9394379049.66111
"JKS0845","linear_raw",3,4,10500000000,28288199498.2456
"JKS0849","linear_raw",3,4,5900000000,11328675939.778
"JKS0856","linear_raw",3,4,2800000000,4679406647.73903
"JKS0857","linear_raw",3,4,28000000000,21999432958.3259
"JKS0859","linear_raw",3,4,7300000000,9552908584.73278
"JKS0866","linear_raw",3,4,1200000000,1762867977.61035
"JKS0880","linear_raw",3,4,10500000000,18006306793.8436
"JKS0896","linear_raw",3,4,27000000000,45380178771.6374
"JKS0897","linear_raw",3,4,6800000000,7951160697.47228
"JKS0901","linear_raw",3,4,5800000000,5675167880.89594
"JKS0913","linear_raw",3,4,6750000000,4248639391.39392
"JKS0914","linear_raw",3,4,3600000000,3037297365.26288
"JKS0915","linear_raw",3,4,1450000000,1627728022.07546
"JKS0027","linear_log",3,4,5680000000,5771723434.34548
"JKS0030","linear_log",3,4,9300000000,7075719868.4568
"JKS0035","linear_log",3,4,19500000000,31158518600.6437
"JKS0038","linear_log",3,4,14000000000,22058081783.5028
"JKS0040","linear_log",3,4,8000000000,9128894320.63692
"JKS0052","linear_log",3,4,35500000000,40984921766.5407
"JKS0081","linear_log",3,4,4500000000,5023883090.65661
"JKS0086","linear_log",3,4,38000000000,38987109348.3891
"JKS0098","linear_log",3,4,22000000000,29560357772.5486
"JKS0121","linear_log",3,4,11900000000,13795733455.2807
"JKS0146","linear_log",3,4,22000000000,19160759155.6673
"JKS0160","linear_log",3,4,3200000000,1590442587.58591
"JKS0166","linear_log",3,4,7800000000,8716041391.2808
"JKS0169","linear_log",3,4,26500000000,24418012292.516
"JKS0171","linear_log",3,4,11900000000,13184954827.5272
"JKS0181","linear_log",3,4,18000000000,38294558951.3028
"JKS0184","linear_log",3,4,4500000000,8105016410.17523
"JKS0187","linear_log",3,4,4000000000,4593028159.12571
"JKS0196","linear_log",3,4,20000000000,21347145387.8829
"JKS0200","linear_log",3,4,15750000000,11861468038.9206
"JKS0216","linear_log",3,4,60000000000,58447859287.2519
"JKS0226","linear_log",3,4,17000000000,19253228064.8579
"JKS0236","linear_log",3,4,19000000000,38777685462.5925
"JKS0252","linear_log",3,4,7900000000,11218624175.2944
"JKS0261","linear_log",3,4,13500000000,18077390181.6856
"JKS0265","linear_log",3,4,7700000000,8681832280.23446
"JKS0277","linear_log",3,4,6000000000,12211744714.4227
"JKS0278","linear_log",3,4,21000000000,26472746813.0431
"JKS0307","linear_log",3,4,6500000000,18426325678.7644
"JKS0310","linear_log",3,4,20000000000,19318614788.5456
"JKS0312","linear_log",3,4,15000000000,14390788835.8641
"JKS0314","linear_log",3,4,33000000000,43767985994.8265
"JKS0348","linear_log",3,4,8750000000,8266967469.52503
"JKS0351","linear_log",3,4,14000000000,14946473035.514
"JKS0370","linear_log",3,4,4300000000,4749199118.44168
"JKS0383","linear_log",3,4,8500000000,6927913149.23394
"JKS0401","linear_log",3,4,17000000000,20209160626.2328
"JKS0411","linear_log",3,4,5250000000,5731921880.23847
"JKS0417","linear_log",3,4,25000000000,22242931988.9545
"JKS0419","linear_log",3,4,68000000000,67743408282.193
"JKS0428","linear_log",3,4,11000000000,9276622807.07445
"JKS0446","linear_log",3,4,13000000000,23633171763.5121
"JKS0466","linear_log",3,4,19000000000,16484799867.8156
"JKS0481","linear_log",3,4,60000000000,46225109312.9815
"JKS0486","linear_log",3,4,9500000000,10676652141.9363
"JKS0495","linear_log",3,4,1880000000,2933679267.6979
"JKS0497","linear_log",3,4,12000000000,18058112438.1754
"JKS0499","linear_log",3,4,17000000000,13408692668.9891
"JKS0506","linear_log",3,4,19000000000,15467149493.3575
"JKS0513","linear_log",3,4,15000000000,19856602939.1813
"JKS0514","linear_log",3,4,13500000000,18673599623.9054
"JKS0584","linear_log",3,4,8600000000,8655246211.76487
"JKS0590","linear_log",3,4,36000000000,42342372252.3913
"JKS0595","linear_log",3,4,24000000000,27934426270.4641
"JKS0606","linear_log",3,4,28000000000,35882154008.5975
"JKS0608","linear_log",3,4,29000000000,33619201823.1441
"JKS0614","linear_log",3,4,4500000000,5082735914.24427
"JKS0624","linear_log",3,4,10000000000,9492454854.44819
"JKS0631","linear_log",3,4,18000000000,15031919433.0891
"JKS0638","linear_log",3,4,15000000000,11463870162.6165
"JKS0647","linear_log",3,4,26000000000,49360086807.3759
"JKS0660","linear_log",3,4,12000000000,18355334319.028
"JKS0670","linear_log",3,4,6500000000,6074429239.50137
"JKS0683","linear_log",3,4,6900000000,19894819347.1901
"JKS0695","linear_log",3,4,5000000000,6450933251.83358
"JKS0703","linear_log",3,4,6700000000,6427232877.2012
"JKS0709","linear_log",3,4,17000000000,13404456341.991
"JKS0712","linear_log",3,4,16000000000,15925484944.5063
"JKS0742","linear_log",3,4,14900000000,10471751369.7912
"JKS0745","linear_log",3,4,555000000,648682600.356658
"JKS0760","linear_log",3,4,13700000000,11678960983.2545
"JKS0774","linear_log",3,4,165000000000,81529046427.6827
"JKS0780","linear_log",3,4,65000000000,21252199701.6725
"JKS0785","linear_log",3,4,50000000000,26734148826.1361
"JKS0790","linear_log",3,4,15700000000,17926422312.9114
"JKS0800","linear_log",3,4,1280000000,1576239847.35043
"JKS0830","linear_log",3,4,3250000000,2146072858.05587
"JKS0839","linear_log",3,4,4800000000,7783179211.39437
"JKS0845","linear_log",3,4,10500000000,24841109874.2638
"JKS0849","linear_log",3,4,5900000000,8148179300.05835
"JKS0856","linear_log",3,4,2800000000,4391372198.35424
"JKS0857","linear_log",3,4,28000000000,16290987450.0792
"JKS0859","linear_log",3,4,7300000000,8711873919.46016
"JKS0866","linear_log",3,4,1200000000,1405021470.49203
"JKS0880","linear_log",3,4,10500000000,17122134766.1189
"JKS0896","linear_log",3,4,27000000000,41186579315.7749
"JKS0897","linear_log",3,4,6800000000,6990719619.87466
"JKS0901","linear_log",3,4,5800000000,5094723186.76201
"JKS0913","linear_log",3,4,6750000000,4871342999.24054
"JKS0914","linear_log",3,4,3600000000,3887722726.04857
"JKS0915","linear_log",3,4,1450000000,2387758378.45691
"JKS0027","spline_log",3,4,5680000000,5933052939.93336
"JKS0030","spline_log",3,4,9300000000,7445834482.94848
"JKS0035","spline_log",3,4,19500000000,29773909573.8058
"JKS0038","spline_log",3,4,14000000000,21645339611.2011
"JKS0040","spline_log",3,4,8000000000,9397164918.7285
"JKS0052","spline_log",3,4,35500000000,39241135847.8257
"JKS0081","spline_log",3,4,4500000000,5270692947.41459
"JKS0086","spline_log",3,4,38000000000,37606867016.5521
"JKS0098","spline_log",3,4,22000000000,29036784669.8693
"JKS0121","spline_log",3,4,11900000000,13509860905.1136
"JKS0146","spline_log",3,4,22000000000,19343422328.0122
"JKS0160","spline_log",3,4,3200000000,1187895202.49475
"JKS0166","spline_log",3,4,7800000000,9016645604.27994
"JKS0169","spline_log",3,4,26500000000,24344291217.607
"JKS0171","spline_log",3,4,11900000000,12891219630.206
"JKS0181","spline_log",3,4,18000000000,36461806660.8736
"JKS0184","spline_log",3,4,4500000000,8487932008.68073
"JKS0187","spline_log",3,4,4000000000,4744746826.63552
"JKS0196","spline_log",3,4,20000000000,21420194720.3623
"JKS0200","spline_log",3,4,15750000000,12601535113.5717
"JKS0216","spline_log",3,4,60000000000,53857596477.7164
"JKS0226","spline_log",3,4,17000000000,19660249414.5964
"JKS0236","spline_log",3,4,19000000000,37474489169.5351
"JKS0252","spline_log",3,4,7900000000,11075763256.8889
"JKS0261","spline_log",3,4,13500000000,18140313163.9605
"JKS0265","spline_log",3,4,7700000000,8691747036.18525
