"id_data","model","nominal_coverage","aktual","lower","upper","covered"
"JKS0461","random_forest_log",0.95,22600000000,8590013631.49817,54309441826.5076,TRUE
"JKS0463","random_forest_log",0.95,30000000000,8509943891.51977,53803209465.074,TRUE
"JKS0465","random_forest_log",0.95,15000000000,4764447120.40535,30122706996.9151,TRUE
"JKS0468","random_forest_log",0.95,25000000000,8655835489.96115,54725593481.9602,TRUE
"JKS0493","random_forest_log",0.95,21000000000,8733947988.11119,55219451391.4106,TRUE
"JKS0494","random_forest_log",0.95,19000000000,9130080316.79503,57723955642.8785,TRUE
"JKS0496","random_forest_log",0.95,5100000000,2110448443.60644,13343084410.903,TRUE
"JKS0497","random_forest_log",0.95,12000000000,6996418347.71387,44234106201.6227,TRUE
"JKS0499","random_forest_log",0.95,17000000000,5409242152.59066,34199354577.7853,TRUE
"JKS0500","random_forest_log",0.95,49000000000,10755983596.8956,68003555116.6629,TRUE
"JKS0505","random_forest_log",0.95,9500000000,5644221910.24345,35684988946.4965,TRUE
"JKS0506","random_forest_log",0.95,19000000000,7462282598.38381,47179483066.6879,TRUE
"JKS0518","random_forest_log",0.95,17000000000,6351565930.84523,40157095812.2339,TRUE
"JKS0521","random_forest_log",0.95,40000000000,11276149367.1942,71292247527.8818,TRUE
"JKS0522","random_forest_log",0.95,18000000000,8955425288.68925,56619717920.3868,TRUE
"JKS0535","random_forest_log",0.95,9000000000,2769169420.94437,17507777289.5562,TRUE
"JKS0543","random_forest_log",0.95,17000000000,6924674584.44199,43780513936.8164,TRUE
"JKS0547","random_forest_log",0.95,19000000000,8531963219.92898,53942424312.2907,TRUE
"JKS0548","random_forest_log",0.95,5300000000,1311516622.56082,8291923479.17637,TRUE
"JKS0552","random_forest_log",0.95,19800000000,8271965288.85548,52298615219.7334,TRUE
"JKS0554","random_forest_log",0.95,6500000000,2486808068.34454,15722577857.8762,TRUE
"JKS0557","random_forest_log",0.95,4500000000,3275234455.10026,20707319305.6642,TRUE
"JKS0560","random_forest_log",0.95,15500000000,5009025234.17805,31669025944.9165,TRUE
"JKS0561","random_forest_log",0.95,7000000000,3094316410.48928,19563484331.6269,TRUE
"JKS0562","random_forest_log",0.95,14500000000,8293631701.05554,52435598791.9891,TRUE
"JKS0576","random_forest_log",0.95,5900000000,1854738598.66444,11726386283.9734,TRUE
"JKS0579","random_forest_log",0.95,21000000000,10592757722.269,66971576993.8219,TRUE
"JKS0582","random_forest_log",0.95,14000000000,7010624829.67974,44323925163.3827,TRUE
"JKS0583","random_forest_log",0.95,13000000000,5600139483.81427,35406282523.3835,TRUE
"JKS0586","random_forest_log",0.95,18000000000,8612601134.6784,54452248897.9044,TRUE
"JKS0588","random_forest_log",0.95,43000000000,9151833780.63928,57861489589.8379,TRUE
"JKS0589","random_forest_log",0.95,13500000000,3085065626.09508,19504997237.3731,TRUE
"JKS0598","random_forest_log",0.95,12000000000,13239936218.5712,83708079718.5828,FALSE
"JKS0601","random_forest_log",0.95,8700000000,3795432598.62816,23996216393.1603,TRUE
"JKS0605","random_forest_log",0.95,30000000000,12069063072.647,76305359567.8702,TRUE
"JKS0615","random_forest_log",0.95,17000000000,6291777466.93907,39779089648.134,TRUE
"JKS0617","random_forest_log",0.95,20000000000,10267446799.8735,64914833503.8487,TRUE
"JKS0628","random_forest_log",0.95,5250000000,2646786098.65655,16734021832.6437,TRUE
"JKS0633","random_forest_log",0.95,10000000000,4042015863.55416,25555212694.7242,TRUE
"JKS0634","random_forest_log",0.95,6500000000,3672917193.68571,23221625857.8002,TRUE
"JKS0641","random_forest_log",0.95,20000000000,8464991720.35939,53519004173.9837,TRUE
"JKS0648","random_forest_log",0.95,23000000000,7967709244.26977,50374988941.2837,TRUE
"JKS0664","random_forest_log",0.95,14400000000,5933244554.23917,37512303680.0927,TRUE
"JKS0671","random_forest_log",0.95,16500000000,6009825797.99341,37996480397.5105,TRUE
"JKS0676","random_forest_log",0.95,8950000000,3324259233.52657,21017273220.3167,TRUE
"JKS0679","random_forest_log",0.95,5200000000,3665772901.05815,23176456832.2907,TRUE
"JKS0680","random_forest_log",0.95,20000000000,5595259788.3385,35375431170.9944,TRUE
"JKS0681","random_forest_log",0.95,26000000000,8582847369.96472,54264133904.9419,TRUE
"JKS0686","random_forest_log",0.95,15000000000,7123615678.87433,45038297714.4063,TRUE
"JKS0689","random_forest_log",0.95,4650000000,1970564863.04986,12458685444.0767,TRUE
"JKS0705","random_forest_log",0.95,6800000000,2113625699.54258,13363172271.5089,TRUE
"JKS0707","random_forest_log",0.95,14850000000,6913566330.30093,43710283188.8865,TRUE
"JKS0709","random_forest_log",0.95,17000000000,5776288437.57684,36519965430.9507,TRUE
"JKS0716","random_forest_log",0.95,19000000000,7440828562.23805,47043842219.3056,TRUE
"JKS0730","random_forest_log",0.95,10500000000,3964527265.91085,25065299329.4537,TRUE
"JKS0733","random_forest_log",0.95,14000000000,12786735139.1779,80842764398.6202,TRUE
"JKS0740","random_forest_log",0.95,80000000000,14125399028.9599,89306323569.327,TRUE
"JKS0741","random_forest_log",0.95,11750000000,5130019550.73195,32433999561.7367,TRUE
"JKS0747","random_forest_log",0.95,2990000000,1250600178.4126,7906785780.71985,TRUE
"JKS0748","random_forest_log",0.95,7500000000,2744653018.48092,17352774958.8845,TRUE
"JKS0753","random_forest_log",0.95,1300000000,699309071.742549,4421306761.52689,TRUE
"JKS0755","random_forest_log",0.95,679000000,306959890.349973,1940721053.91124,TRUE
"JKS0772","random_forest_log",0.95,75000000000,26650809209.7539,168496888887.247,TRUE
"JKS0775","random_forest_log",0.95,2800000000,1149944955.1575,7270403904.4604,TRUE
"JKS0781","random_forest_log",0.95,7350000000,4592481556.01748,29035473120.9362,TRUE
"JKS0800","random_forest_log",0.95,1280000000,461969841.327767,2920754878.80402,TRUE
"JKS0804","random_forest_log",0.95,9500000000,6768100294.16978,42790589744.1603,TRUE
"JKS0815","random_forest_log",0.95,4200000000,1530362507.33586,9675553163.36906,TRUE
"JKS0818","random_forest_log",0.95,34000000000,8501830487.62023,53751913337.268,TRUE
"JKS0835","random_forest_log",0.95,30000000000,15121580096.7637,95604571752.7962,TRUE
"JKS0837","random_forest_log",0.95,5000000000,2290288367.00128,14480103078.9388,TRUE
"JKS0839","random_forest_log",0.95,4800000000,3212068562.54901,20307959710.43,TRUE
"JKS0843","random_forest_log",0.95,28000000000,7059357016.03444,44632029195.9775,TRUE
"JKS0848","random_forest_log",0.95,9000000000,3954982076.77478,25004950892.7285,TRUE
"JKS0856","random_forest_log",0.95,2800000000,1753375994.49767,11085532067.6084,TRUE
"JKS0858","random_forest_log",0.95,2950000000,2178661703.67411,13774355447.058,TRUE
"JKS0864","random_forest_log",0.95,1300000000,567971222.08559,3590937263.69419,TRUE
"JKS0868","random_forest_log",0.95,4500000000,5281831651.00549,33393815317.8064,FALSE
"JKS0869","random_forest_log",0.95,6000000000,2456311638.13779,15529767441.8186,TRUE
"JKS0870","random_forest_log",0.95,25000000000,11871264880.0177,75054801664.6095,TRUE
"JKS0872","random_forest_log",0.95,7000000000,2541707325.8152,16069672537.5619,TRUE
"JKS0881","random_forest_log",0.95,4970000000,2533881820.42744,16020196617.2839,TRUE
"JKS0883","random_forest_log",0.95,15000000000,3927699131.04123,24832457388.3249,TRUE
"JKS0893","random_forest_log",0.95,3900000000,3927471178.69987,24831016184.0436,FALSE
"JKS0895","random_forest_log",0.95,7500000000,3141067020.41966,19859060059.36,TRUE
"JKS0901","random_forest_log",0.95,5800000000,2189879357.55982,13845277863.1647,TRUE
"JKS0905","random_forest_log",0.95,28000000000,5410480890.42038,34207186365.1361,TRUE
"JKS0914","random_forest_log",0.95,3600000000,1794472861.38027,11345362610.022,TRUE
"JKS0917","random_forest_log",0.95,1750000000,1189048343.88286,7517630894.57967,TRUE
"JKS0920","random_forest_log",0.95,65000000000,16406354839.7081,103727422560.186,TRUE
"JKS0926","random_forest_log",0.95,3700000000,4926196942.71627,31145352936.9671,FALSE
