"id_data","model","aktual","prediksi","residual","absolute_error","absolute_percentage_error","garasi","flag_outlier_iqr"
"JKS0493","spline_log",21000000000,20374968104.331,625031895.669006,625031895.669006,2.9763423603286,"tidak_ada",FALSE
"JKS0494","spline_log",19000000000,22091089101.0722,-3091089101.0722,3091089101.0722,16.2688900056431,"ada",FALSE
"JKS0496","spline_log",5100000000,5089838421.20605,10161578.7939482,10161578.7939482,0.199246643018592,"tidak_ada",FALSE
"JKS0497","spline_log",12000000000,18087215295.4316,-6087215295.43159,6087215295.43159,50.7267941285966,"ada",TRUE
"JKS0499","spline_log",17000000000,14116916571.8764,2883083428.12363,2883083428.12363,16.9593142830802,"ada",TRUE
"JKS0500","spline_log",49000000000,25851743777.0503,23148256222.9497,23148256222.9497,47.2413392305096,"ada",TRUE
"JKS0505","spline_log",9500000000,13921213146.9656,-4421213146.9656,4421213146.9656,46.5390857575326,"ada",FALSE
"JKS0506","spline_log",19000000000,15655993080.0111,3344006919.98891,3344006919.98891,17.6000364209943,"ada",FALSE
"JKS0518","spline_log",17000000000,14972475811.9355,2027524188.06448,2027524188.06448,11.9266128709675,"ada",FALSE
"JKS0521","spline_log",40000000000,33155696716.4165,6844303283.58353,6844303283.58353,17.1107582089588,"ada",TRUE
"JKS0522","spline_log",18000000000,23926613045.5247,-5926613045.52467,5926613045.52467,32.9256280306926,"ada",FALSE
"JKS0535","spline_log",9000000000,7725279070.44561,1274720929.55439,1274720929.55439,14.1635658839377,"ada",FALSE
"JKS0543","spline_log",17000000000,23588031608.6442,-6588031608.64421,6588031608.64421,38.7531271096719,"ada",TRUE
"JKS0547","spline_log",19000000000,19769235618.2471,-769235618.247093,769235618.247093,4.04860851708996,"tidak_ada",FALSE
"JKS0548","spline_log",5300000000,3926842268.68371,1373157731.31629,1373157731.31629,25.90863643993,"ada",FALSE
"JKS0552","spline_log",19800000000,21152442832.7925,-1352442832.79252,1352442832.79252,6.83051935753797,"tidak_ada",FALSE
"JKS0554","spline_log",6500000000,6016804628.88,483195371.119995,483195371.119995,7.43377494030762,"ada",FALSE
"JKS0557","spline_log",4500000000,9511662585.27954,-5011662585.27954,5011662585.27954,111.370279672879,"ada",FALSE
"JKS0560","spline_log",15500000000,12049902371.7738,3450097628.22619,3450097628.22619,22.2586943756528,"tidak_ada",FALSE
"JKS0561","spline_log",7000000000,9257366870.70704,-2257366870.70704,2257366870.70704,32.2480981529578,"ada",FALSE
"JKS0562","spline_log",14500000000,23012722642.2191,-8512722642.21914,8512722642.21914,58.7084320153044,"ada",FALSE
"JKS0576","spline_log",5900000000,4245718675.88729,1654281324.11271,1654281324.11271,28.0386665103849,"tidak_ada",FALSE
"JKS0579","spline_log",21000000000,28832725907.1469,-7832725907.14687,7832725907.14687,37.2986947959375,"ada",FALSE
"JKS0582","spline_log",14000000000,18609031353.8958,-4609031353.89578,4609031353.89578,32.921652527827,"ada",FALSE
"JKS0583","spline_log",13000000000,13018841912.9,-18841912.9000015,18841912.9000015,0.144937791538473,"ada",FALSE
"JKS0586","spline_log",18000000000,25315899847.6672,-7315899847.66719,7315899847.66719,40.6438880425955,"ada",FALSE
"JKS0588","spline_log",43000000000,31697517698.2111,11302482301.7889,11302482301.7889,26.2848425622998,"ada",TRUE
"JKS0589","spline_log",13500000000,9714301260.16764,3785698739.83236,3785698739.83236,28.0422128876471,"ada",FALSE
"JKS0598","spline_log",12000000000,25404706895.8197,-13404706895.8197,13404706895.8197,111.705890798497,"ada",FALSE
"JKS0601","spline_log",8700000000,9761697299.04626,-1061697299.04626,1061697299.04626,12.2034172304167,"ada",FALSE
"JKS0605","spline_log",30000000000,36177539529.2679,-6177539529.26788,6177539529.26788,20.5917984308929,"ada",TRUE
"JKS0615","spline_log",17000000000,18100272444.1091,-1100272444.10912,1100272444.10912,6.47219084770068,"tidak_ada",FALSE
"JKS0617","spline_log",20000000000,31407100721.2332,-11407100721.2332,11407100721.2332,57.0355036061663,"ada",FALSE
"JKS0628","spline_log",5250000000,7770295091.90583,-2520295091.90583,2520295091.90583,48.0056207982063,"ada",FALSE
"JKS0633","spline_log",10000000000,9891678467.45167,108321532.548334,108321532.548334,1.08321532548334,"ada",FALSE
"JKS0634","spline_log",6500000000,8353381619.70238,-1853381619.70238,1853381619.70238,28.5135633800367,"ada",FALSE
"JKS0641","spline_log",20000000000,19908048229.7782,91951770.2217789,91951770.2217789,0.459758851108894,"tidak_ada",FALSE
"JKS0648","spline_log",23000000000,19925741604.6744,3074258395.32556,3074258395.32556,13.3663408492416,"ada",FALSE
"JKS0664","spline_log",14400000000,16123396754.988,-1723396754.98804,1723396754.98804,11.9680330207503,"ada",FALSE
"JKS0671","spline_log",16500000000,20146461679.8251,-3646461679.82506,3646461679.82506,22.0997677565155,"ada",FALSE
"JKS0676","spline_log",8950000000,9042193834.55673,-92193834.5567322,92193834.5567322,1.03009871013109,"ada",FALSE
"JKS0679","spline_log",5200000000,9846374227.28232,-4646374227.28232,4646374227.28232,89.35335052466,"tidak_ada",FALSE
"JKS0680","spline_log",20000000000,15629955835.2843,4370044164.71569,4370044164.71569,21.8502208235785,"tidak_ada",FALSE
"JKS0681","spline_log",26000000000,27699976132.6057,-1699976132.6057,1699976132.6057,6.53836974079116,"tidak_ada",FALSE
"JKS0686","spline_log",15000000000,18417446471.1898,-3417446471.1898,3417446471.1898,22.7829764745986,"ada",FALSE
"JKS0689","spline_log",4650000000,4775422975.70181,-125422975.701815,125422975.701815,2.69726829466268,"ada",FALSE
"JKS0705","spline_log",6800000000,5266572225.51595,1533427774.48405,1533427774.48405,22.5504084482949,"ada",FALSE
"JKS0707","spline_log",14850000000,21142001992.2905,-6292001992.2905,6292001992.2905,42.370383786468,"ada",FALSE
"JKS0709","spline_log",17000000000,13977503088.7315,3022496911.26846,3022496911.26846,17.7793935956968,"ada",FALSE
"JKS0716","spline_log",19000000000,17652365597.6264,1347634402.37355,1347634402.37355,7.09281264407132,"ada",FALSE
"JKS0730","spline_log",10500000000,11085729328.1937,-585729328.193686,585729328.193686,5.57837455422558,"tidak_ada",FALSE
"JKS0733","spline_log",14000000000,31841724886.2096,-17841724886.2096,17841724886.2096,127.440892044355,"ada",FALSE
"JKS0740","spline_log",80000000000,46125186863.1169,33874813136.8831,33874813136.8831,42.3435164211039,"ada",TRUE
"JKS0741","spline_log",11750000000,12191430622.9518,-441430622.951778,441430622.951778,3.75685636554705,"tidak_ada",FALSE
"JKS0747","spline_log",2990000000,3415280753.05926,-425280753.059256,425280753.059256,14.2234365571658,"tidak_ada",FALSE
"JKS0748","spline_log",7500000000,7331934459.27475,168065540.725253,168065540.725253,2.24087387633671,"ada",FALSE
"JKS0753","spline_log",1300000000,1855311627.4816,-555311627.481602,555311627.481602,42.7162790370463,"tidak_ada",FALSE
"JKS0755","spline_log",679000000,836918736.820421,-157918736.820421,157918736.820421,23.2575459234788,"tidak_ada",FALSE
"JKS0772","spline_log",75000000000,47417763542.1733,27582236457.8267,27582236457.8267,36.7763152771022,"ada",TRUE
"JKS0775","spline_log",2800000000,2691093173.92748,108906826.07252,108906826.07252,3.88952950259001,"ada",FALSE
"JKS0781","spline_log",7350000000,11238749785.623,-3888749785.62305,3888749785.62305,52.9081603486129,"ada",TRUE
"JKS0800","spline_log",1280000000,1389129268.4365,-109129268.436496,109129268.436496,8.52572409660121,"tidak_ada",FALSE
"JKS0804","spline_log",9500000000,17340378797.2135,-7840378797.21354,7840378797.21354,82.5303031285635,"tidak_ada",FALSE
"JKS0815","spline_log",4200000000,3930803800.67578,269196199.324225,269196199.324225,6.40943331724345,"ada",FALSE
"JKS0818","spline_log",34000000000,19065689719.6566,14934310280.3434,14934310280.3434,43.92444200101,"ada",FALSE
"JKS0835","spline_log",30000000000,49535040845.9694,-19535040845.9694,19535040845.9694,65.1168028198979,"ada",TRUE
"JKS0837","spline_log",5000000000,5886967953.37397,-886967953.37397,886967953.37397,17.7393590674794,"ada",FALSE
"JKS0839","spline_log",4800000000,8279859898.7155,-3479859898.7155,3479859898.7155,72.4970812232395,"ada",FALSE
"JKS0843","spline_log",28000000000,22064914849.98,5935085150.02003,5935085150.02003,21.196732678643,"ada",FALSE
"JKS0848","spline_log",9000000000,13046584779.19,-4046584779.19004,4046584779.19004,44.9620531021116,"ada",FALSE
"JKS0856","spline_log",2800000000,4359346389.75109,-1559346389.75109,1559346389.75109,55.6909424911102,"tidak_ada",FALSE
"JKS0858","spline_log",2950000000,5136321576.80845,-2186321576.80845,2186321576.80845,74.1125958240152,"tidak_ada",FALSE
"JKS0864","spline_log",1300000000,1974325142.79794,-674325142.797937,674325142.797937,51.8711648306106,"ada",FALSE
"JKS0868","spline_log",4500000000,13567160294.4632,-9067160294.46321,9067160294.46321,201.492450988071,"ada",FALSE
"JKS0869","spline_log",6000000000,5323688535.07458,676311464.925425,676311464.925425,11.2718577487571,"ada",FALSE
"JKS0870","spline_log",25000000000,36348852001.8553,-11348852001.8553,11348852001.8553,45.3954080074214,"ada",TRUE
"JKS0872","spline_log",7000000000,7189898760.54624,-189898760.546238,189898760.546238,2.71283943637483,"tidak_ada",FALSE
"JKS0881","spline_log",4970000000,6500153238.8617,-1530153238.8617,1530153238.8617,30.7877915263924,"ada",FALSE
"JKS0883","spline_log",15000000000,11670844933.4688,3329155066.53124,3329155066.53124,22.1943671102083,"ada",TRUE
"JKS0893","spline_log",3900000000,8692318738.2364,-4792318738.2364,4792318738.2364,122.879967647087,"tidak_ada",FALSE
"JKS0895","spline_log",7500000000,7724270693.98932,-224270693.989319,224270693.989319,2.99027591985758,"tidak_ada",FALSE
"JKS0901","spline_log",5800000000,5138405323.36173,661594676.638267,661594676.638267,11.4068047696253,"ada",FALSE
"JKS0905","spline_log",28000000000,16027438055.8391,11972561944.1609,11972561944.1609,42.7591498005745,"ada",FALSE
"JKS0914","spline_log",3600000000,3935054895.67019,-335054895.670189,335054895.670189,9.30708043528302,"tidak_ada",FALSE
"JKS0917","spline_log",1750000000,3332554751.50141,-1582554751.50141,1582554751.50141,90.4317000857951,"ada",FALSE
"JKS0920","spline_log",65000000000,28870358854.0153,36129641145.9847,36129641145.9847,55.5840633015149,"ada",TRUE
"JKS0926","spline_log",3700000000,14318472583.5383,-10618472583.5383,10618472583.5383,286.985745501036,"ada",FALSE
"JKS0008","random_forest_log",5250000000,12865745985.2723,-7615745985.27226,7615745985.27226,145.0618282909,"ada",FALSE
"JKS0011","random_forest_log",10700000000,14313844504.8519,-3613844504.85195,3613844504.85195,33.7742477088967,"ada",TRUE
"JKS0012","random_forest_log",4200000000,4752295205.02477,-552295205.02477,552295205.02477,13.1498858339231,"ada",TRUE
"JKS0027","random_forest_log",5680000000,5995879547.69309,-315879547.69309,315879547.69309,5.56125964248399,"ada",FALSE
"JKS0029","random_forest_log",7050000000,6635503010.67934,414496989.320658,414496989.320658,5.87938991944195,"ada",FALSE
"JKS0030","random_forest_log",9300000000,6499796759.37605,2800203240.62395,2800203240.62395,30.1097122647736,"tidak_ada",FALSE
"JKS0031","random_forest_log",6500000000,5179857487.19946,1320142512.80054,1320142512.80054,20.3098848123161,"ada",FALSE
"JKS0034","random_forest_log",85000000000,22249804186.4445,62750195813.5555,62750195813.5555,73.8237597806536,"ada",TRUE
"JKS0043","random_forest_log",34000000000,36964864270.1882,-2964864270.18821,2964864270.18821,8.72018902996532,"ada",FALSE
"JKS0044","random_forest_log",7500000000,9369361226.2134,-1869361226.2134,1869361226.2134,24.924816349512,"ada",FALSE
"JKS0048","random_forest_log",13000000000,15174253502.0728,-2174253502.07282,2174253502.07282,16.7250269390217,"ada",FALSE
"JKS0051","random_forest_log",10500000000,13997201863.0248,-3497201863.02481,3497201863.02481,33.3066844097601,"ada",FALSE
"JKS0054","random_forest_log",11700000000,8998784575.90031,2701215424.09969,2701215424.09969,23.0873113170914,"ada",FALSE
"JKS0057","random_forest_log",6500000000,15058649363.2759,-8558649363.27594,8558649363.27594,131.671528665784,"ada",FALSE
"JKS0061","random_forest_log",12990000000,20050260006.4011,-7060260006.40111,7060260006.40111,54.3515012040116,"ada",FALSE
"JKS0065","random_forest_log",9500000000,7115966318.22498,2384033681.77502,2384033681.77502,25.0950913871055,"ada",FALSE
"JKS0072","random_forest_log",55000000000,59084708153.3509,-4084708153.35089,4084708153.35089,7.42674209700162,"ada",TRUE
"JKS0079","random_forest_log",10000000000,16345124343.0539,-6345124343.05392,6345124343.05392,63.4512434305392,"ada",FALSE
"JKS0084","random_forest_log",7800000000,8983576470.73916,-1183576470.73916,1183576470.73916,15.1740573171688,"ada",FALSE
"JKS0087","random_forest_log",29950000000,25513285627.9659,4436714372.03408,4436714372.03408,14.813737469229,"ada",FALSE
"JKS0090","random_forest_log",36000000000,16926377293.0886,19073622706.9114,19073622706.9114,52.982285296976,"ada",FALSE
"JKS0100","random_forest_log",16500000000,26843474145.3528,-10343474145.3528,10343474145.3528,62.6877220930473,"ada",FALSE
"JKS0103","random_forest_log",7700000000,8158918192.43096,-458918192.430964,458918192.430964,5.95997652507746,"ada",FALSE
"JKS0107","random_forest_log",9550000000,9150721424.54411,399278575.455887,399278575.455887,4.18092749168468,"ada",FALSE
"JKS0108","random_forest_log",10200000000,10644191836.2038,-444191836.203775,444191836.203775,4.35482192356643,"ada",FALSE
"JKS0110","random_forest_log",6000000000,6604340022.91508,-604340022.915084,604340022.915084,10.0723337152514,"ada",FALSE
"JKS0114","random_forest_log",6900000000,12905895221.7691,-6005895221.76905,6005895221.76905,87.0419597357834,"ada",FALSE
"JKS0118","random_forest_log",15500000000,24235301487.6913,-8735301487.69125,8735301487.69125,56.3567837915565,"ada",FALSE
"JKS0133","random_forest_log",5500000000,6055931123.62667,-555931123.626669,555931123.626669,10.107838611394,"ada",FALSE
"JKS0134","random_forest_log",10700000000,11991618427.1685,-1291618427.16852,1291618427.16852,12.0712002539114,"ada",FALSE
"JKS0139","random_forest_log",15750000000,17717358286.9373,-1967358286.93734,1967358286.93734,12.4911637265863,"ada",FALSE
"JKS0143","random_forest_log",4300000000,4820838623.86015,-520838623.860148,520838623.860148,12.1125261362825,"ada",FALSE
"JKS0144","random_forest_log",20000000000,21792549153.5002,-1792549153.5002,1792549153.5002,8.96274576750099,"ada",FALSE
"JKS0145","random_forest_log",9550000000,9295092667.76026,254907332.239737,254907332.239737,2.66918672502342,"tidak_ada",FALSE
"JKS0148","random_forest_log",55000000000,65268041448.4722,-10268041448.4722,10268041448.4722,18.6691662699494,"ada",TRUE
"JKS0149","random_forest_log",17500000000,20540075125.2333,-3040075125.23333,3040075125.23333,17.3718578584762,"ada",TRUE
"JKS0152","random_forest_log",15000000000,20267096008.1764,-5267096008.17638,5267096008.17638,35.1139733878425,"ada",FALSE
"JKS0158","random_forest_log",8000000000,15720318986.7552,-7720318986.75518,7720318986.75518,96.5039873344398,"ada",FALSE
"JKS0167","random_forest_log",15000000000,19582698636.5208,-4582698636.52076,4582698636.52076,30.5513242434717,"ada",TRUE
"JKS0170","random_forest_log",7500000000,6611700088.09431,888299911.905695,888299911.905695,11.8439988254093,"ada",FALSE
"JKS0171","random_forest_log",11900000000,12533686663.8244,-633686663.824362,633686663.824362,5.32509801533077,"ada",FALSE
"JKS0172","random_forest_log",17500000000,16045867415.2519,1454132584.74807,1454132584.74807,8.30932905570326,"ada",FALSE
"JKS0175","random_forest_log",9900000000,18526878148.7199,-8626878148.71988,8626878148.71988,87.1401833204029,"ada",FALSE
"JKS0179","random_forest_log",3600000000,4252607668.89489,-652607668.894886,652607668.894886,18.1279908026357,"ada",FALSE
"JKS0182","random_forest_log",17900000000,15023105199.6121,2876894800.38793,2876894800.38793,16.072037990994,"ada",FALSE
"JKS0188","random_forest_log",20980000000,19455317501.689,1524682498.31104,1524682498.31104,7.26731410062461,"ada",FALSE
"JKS0191","random_forest_log",11510000000,13772198603.0807,-2262198603.08072,2262198603.08072,19.6542015906232,"tidak_ada",TRUE
"JKS0192","random_forest_log",3600000000,3050190570.2099,549809429.790103,549809429.790103,15.2724841608362,"tidak_ada",FALSE
"JKS0193","random_forest_log",15000000000,11080931926.8008,3919068073.19922,3919068073.19922,26.1271204879948,"ada",FALSE
"JKS0198","random_forest_log",27000000000,23542871492.6272,3457128507.37278,3457128507.37278,12.8041796569362,"ada",FALSE
"JKS0212","random_forest_log",55000000000,69480393169.0085,-14480393169.0085,14480393169.0085,26.3279875800154,"ada",TRUE
"JKS0221","random_forest_log",47000000000,87436489150.0847,-40436489150.0847,40436489150.0847,86.0350832980526,"ada",TRUE
"JKS0228","random_forest_log",14700000000,17515234751.9825,-2815234751.98253,2815234751.98253,19.1512568162077,"ada",FALSE
"JKS0240","random_forest_log",11900000000,11560902114.4308,339097885.569227,339097885.569227,2.84956206360695,"ada",FALSE
"JKS0244","random_forest_log",15000000000,17112072660.1577,-2112072660.1577,2112072660.1577,14.0804844010513,"ada",FALSE
"JKS0245","random_forest_log",6000000000,5877008811.46397,122991188.536031,122991188.536031,2.04985314226718,"ada",FALSE
"JKS0248","random_forest_log",19000000000,15029117148.1506,3970882851.84942,3970882851.84942,20.8993834307864,"ada",FALSE
"JKS0249","random_forest_log",25000000000,22453980456.9077,2546019543.09229,2546019543.09229,10.1840781723692,"ada",FALSE
"JKS0253","random_forest_log",20000000000,19122472096.632,877527903.367966,877527903.367966,4.38763951683983,"ada",FALSE
"JKS0258","random_forest_log",17000000000,23957268621.6576,-6957268621.65762,6957268621.65762,40.9251095391625,"ada",FALSE
"JKS0262","random_forest_log",850000000,1210644078.49746,-360644078.497457,360644078.497457,42.4287151173479,"tidak_ada",TRUE
"JKS0263","random_forest_log",14000000000,13302691794.328,697308205.671955,697308205.671955,4.98077289765682,"ada",FALSE
"JKS0265","random_forest_log",7700000000,8286058215.63404,-586058215.634043,586058215.634043,7.61114565758497,"ada",FALSE
"JKS0287","random_forest_log",85500000000,75707030755.0751,9792969244.92487,9792969244.92487,11.4537651987425,"ada",TRUE
"JKS0288","random_forest_log",5400000000,7471192473.65757,-2071192473.65757,2071192473.65757,38.3554161788439,"ada",FALSE
"JKS0293","random_forest_log",39500000000,38042081557.8122,1457918442.18777,1457918442.18777,3.69093276503232,"ada",TRUE
"JKS0294","random_forest_log",15000000000,17670616236.9017,-2670616236.90172,2670616236.90172,17.8041082460115,"ada",FALSE
"JKS0296","random_forest_log",8500000000,13139914569.2551,-4639914569.25505,4639914569.25505,54.58723022653,"tidak_ada",FALSE
"JKS0301","random_forest_log",23000000000,21230515723.5537,1769484276.44627,1769484276.44627,7.69340989759249,"ada",FALSE
"JKS0304","random_forest_log",23000000000,24347347448.5192,-1347347448.51921,1347347448.51921,5.85803238486613,"tidak_ada",FALSE
"JKS0315","random_forest_log",6200000000,19581909184.6233,-13381909184.6233,13381909184.6233,215.837244913279,"ada",FALSE
"JKS0318","random_forest_log",25000000000,24916309717.8121,83690282.1879158,83690282.1879158,0.334761128751663,"tidak_ada",FALSE
"JKS0324","random_forest_log",15000000000,11584456904.5968,3415543095.40317,3415543095.40317,22.7702873026878,"ada",FALSE
"JKS0330","random_forest_log",30000000000,14643203412.587,15356796587.413,15356796587.413,51.1893219580432,"tidak_ada",FALSE
"JKS0332","random_forest_log",20000000000,26695169812.9026,-6695169812.9026,6695169812.9026,33.475849064513,"ada",FALSE
"JKS0339","random_forest_log",50000000000,15493782640.7042,34506217359.2958,34506217359.2958,69.0124347185915,"ada",TRUE
"JKS0350","random_forest_log",10500000000,11347460444.3298,-847460444.329847,847460444.329847,8.07105185076045,"ada",TRUE
"JKS0359","random_forest_log",14000000000,22656214843.6371,-8656214843.63711,8656214843.63711,61.8301060259794,"tidak_ada",FALSE
"JKS0360","random_forest_log",12900000000,18412222890.1737,-5512222890.17365,5512222890.17365,42.7304100013461,"ada",FALSE
"JKS0370","random_forest_log",4300000000,5693563785.87428,-1393563785.87428,1393563785.87428,32.4084601366111,"tidak_ada",FALSE
"JKS0378","random_forest_log",16000000000,18970457196.7045,-2970457196.70448,2970457196.70448,18.565357479403,"ada",FALSE
"JKS0390","random_forest_log",7500000000,11762701059.4441,-4262701059.44414,4262701059.44414,56.8360141259219,"ada",FALSE
"JKS0391","random_forest_log",28000000000,23360143414.9892,4639856585.01084,4639856585.01084,16.5709163750387,"ada",TRUE
"JKS0393","random_forest_log",9000000000,9248775519.92839,-248775519.928387,248775519.928387,2.76417244364874,"ada",FALSE
"JKS0396","random_forest_log",4000000000,4080212546.46663,-80212546.4666286,80212546.4666286,2.00531366166571,"ada",FALSE
"JKS0397","random_forest_log",9000000000,13444824714.4684,-4444824714.46844,4444824714.46844,49.3869412718715,"ada",FALSE
"JKS0400","random_forest_log",15000000000,12826939787.3403,2173060212.65965,2173060212.65965,14.4870680843977,"tidak_ada",FALSE
"JKS0412","random_forest_log",13500000000,15527364407.5565,-2027364407.55652,2027364407.55652,15.0175141300483,"ada",FALSE
"JKS0416","random_forest_log",35000000000,36837789852.8565,-1837789852.85646,1837789852.85646,5.25082815101846,"ada",TRUE
"JKS0417","random_forest_log",25000000000,18972148498.9922,6027851501.00776,6027851501.00776,24.1114060040311,"tidak_ada",FALSE
"JKS0421","random_forest_log",2500000000,3895250873.01099,-1395250873.01099,1395250873.01099,55.8100349204395,"ada",FALSE
"JKS0422","random_forest_log",22000000000,22804231149.5086,-804231149.50861,804231149.50861,3.65559613413004,"ada",FALSE
"JKS0423","random_forest_log",5100000000,4181752869.26672,918247130.733279,918247130.733279,18.0048457006525,"tidak_ada",FALSE
"JKS0443","random_forest_log",22500000000,18771843617.7098,3728156382.29024,3728156382.29024,16.5695839212899,"ada",FALSE
"JKS0444","random_forest_log",4200000000,3446454869.16425,753545130.835754,753545130.835754,17.9415507341846,"ada",FALSE
"JKS0461","random_forest_log",22600000000,22876940504.5818,-276940504.581783,276940504.581783,1.22540046275125,"ada",FALSE
"JKS0463","random_forest_log",30000000000,22663698622.056,7336301377.94403,7336301377.94403,24.4543379264801,"ada",FALSE
"JKS0465","random_forest_log",15000000000,12688684557.0383,2311315442.96171,2311315442.96171,15.4087696197447,"ada",TRUE
"JKS0468","random_forest_log",25000000000,23052237402.1836,1947762597.81644,1947762597.81644,7.79105039126576,"tidak_ada",FALSE
"JKS0493","random_forest_log",21000000000,23260266754.5806,-2260266754.58064,2260266754.58064,10.7631750218126,"tidak_ada",FALSE
"JKS0494","random_forest_log",19000000000,24315247119.456,-5315247119.45596,5315247119.45596,27.9749848392419,"ada",FALSE
"JKS0496","random_forest_log",5100000000,5620550275.41921,-520550275.41921,520550275.41921,10.2068681454747,"tidak_ada",FALSE
"JKS0497","random_forest_log",12000000000,18632874539.2106,-6632874539.21065,6632874539.21065,55.2739544934221,"ada",TRUE
"JKS0499","random_forest_log",17000000000,14405903902.8684,2594096097.13158,2594096097.13158,15.2593888066564,"ada",TRUE
"JKS0500","random_forest_log",49000000000,28645355801.551,20354644198.449,20354644198.449,41.5400902009163,"ada",TRUE
"JKS0505","random_forest_log",9500000000,15031702436.6324,-5531702436.63238,5531702436.63238,58.2284467013935,"ada",FALSE
"JKS0506","random_forest_log",19000000000,19873565090.2371,-873565090.237068,873565090.237068,4.59771100124773,"ada",FALSE
"JKS0518","random_forest_log",17000000000,16915502366.3837,84497633.6163464,84497633.6163464,0.497044903625567,"ada",FALSE
"JKS0521","random_forest_log",40000000000,30030662262.0678,9969337737.93218,9969337737.93218,24.9233443448305,"ada",TRUE
"JKS0522","random_forest_log",18000000000,23850105519.1969,-5850105519.19691,5850105519.19691,32.5005862177606,"ada",FALSE
"JKS0535","random_forest_log",9000000000,7374857224.64479,1625142775.35521,1625142775.35521,18.0571419483913,"ada",FALSE
"JKS0543","random_forest_log",17000000000,18441806413.5528,-1441806413.55282,1441806413.55282,8.48121419736952,"ada",TRUE
"JKS0547","random_forest_log",19000000000,22722340539.0049,-3722340539.00488,3722340539.00488,19.5912659947625,"tidak_ada",FALSE
"JKS0548","random_forest_log",5300000000,3492833542.78695,1807166457.21305,1807166457.21305,34.0974803247745,"ada",FALSE
"JKS0552","random_forest_log",19800000000,22029913558.6014,-2229913558.60143,2229913558.60143,11.2621896899062,"tidak_ada",FALSE
"JKS0554","random_forest_log",6500000000,6622871937.85395,-122871937.853946,122871937.853946,1.89033750544532,"ada",FALSE
"JKS0557","random_forest_log",4500000000,8722610578.07158,-4222610578.07158,4222610578.07158,93.8357906238129,"ada",FALSE
"JKS0560","random_forest_log",15500000000,13340045450.9237,2159954549.07626,2159954549.07626,13.9351906392017,"tidak_ada",FALSE
"JKS0561","random_forest_log",7000000000,8240789300.44356,-1240789300.44356,1240789300.44356,17.725561434908,"ada",FALSE
"JKS0562","random_forest_log",14500000000,22087615588.4365,-7587615588.4365,7587615588.4365,52.3283833685276,"ada",FALSE
"JKS0576","random_forest_log",5900000000,4939543334.08868,960456665.911316,960456665.911316,16.2789265408698,"tidak_ada",FALSE
"JKS0579","random_forest_log",21000000000,28210652344.3937,-7210652344.39371,7210652344.39371,34.3364397352081,"ada",FALSE
"JKS0582","random_forest_log",14000000000,18670709268.7763,-4670709268.77627,4670709268.77627,33.3622090626877,"ada",FALSE
"JKS0583","random_forest_log",13000000000,14914302035.4246,-1914302035.42462,1914302035.42462,14.7254002724971,"ada",FALSE
"JKS0586","random_forest_log",18000000000,22937095585.6525,-4937095585.65249,4937095585.65249,27.4283088091805,"ada",FALSE
"JKS0588","random_forest_log",43000000000,24373180985.394,18626819014.606,18626819014.606,43.3181837548976,"ada",TRUE
"JKS0589","random_forest_log",13500000000,8216152593.9975,5283847406.0025,5283847406.0025,39.1396104148333,"ada",FALSE
"JKS0598","random_forest_log",12000000000,35260623108.4506,-23260623108.4506,23260623108.4506,193.838525903755,"ada",FALSE
"JKS0601","random_forest_log",8700000000,10108003255.0336,-1408003255.03361,1408003255.03361,16.1839454601564,"ada",FALSE
"JKS0605","random_forest_log",30000000000,32142351537.9028,-2142351537.90276,2142351537.90276,7.1411717930092,"ada",TRUE
"JKS0615","random_forest_log",17000000000,16756273616.5449,243726383.455139,243726383.455139,1.43368460855964,"tidak_ada",FALSE
"JKS0617","random_forest_log",20000000000,27344283682.3181,-7344283682.31813,7344283682.31813,36.7214184115907,"ada",FALSE
"JKS0628","random_forest_log",5250000000,7048925729.90708,-1798925729.90708,1798925729.90708,34.2652519982301,"ada",FALSE
"JKS0633","random_forest_log",10000000000,10764704271.2523,-764704271.25235,764704271.25235,7.6470427125235,"ada",FALSE
"JKS0634","random_forest_log",6500000000,9781719997.52099,-3281719997.52099,3281719997.52099,50.4879999618614,"ada",FALSE
"JKS0641","random_forest_log",20000000000,22543981915.0397,-2543981915.0397,2543981915.0397,12.7199095751985,"tidak_ada",FALSE
"JKS0648","random_forest_log",23000000000,21219618286.8193,1780381713.18066,1780381713.18066,7.74079005730724,"ada",FALSE
"JKS0664","random_forest_log",14400000000,15801428087.2323,-1401428087.23228,1401428087.23228,9.73213949466864,"ada",FALSE
"JKS0671","random_forest_log",16500000000,16005379400.0345,494620599.965544,494620599.965544,2.99770060585178,"ada",FALSE
"JKS0676","random_forest_log",8950000000,8853173460.4396,96826539.5604,96826539.5604,1.08186077721117,"ada",FALSE
"JKS0679","random_forest_log",5200000000,9762693303.9208,-4562693303.9208,4562693303.9208,87.7441019984769,"tidak_ada",FALSE
"JKS0680","random_forest_log",20000000000,14901306421.2302,5098693578.76979,5098693578.76979,25.493467893849,"tidak_ada",FALSE
"JKS0681","random_forest_log",26000000000,22857855303.35,3142144696.64999,3142144696.64999,12.0851719101923,"tidak_ada",FALSE
"JKS0686","random_forest_log",15000000000,18971626711.4574,-3971626711.45744,3971626711.45744,26.4775114097163,"ada",FALSE
"JKS0689","random_forest_log",4650000000,5248012059.85382,-598012059.853823,598012059.853823,12.8604744054586,"ada",FALSE
